File Path: C:\Users\MEUser\Desktop\Fu\test_10202021\Test Run 1 10-21-21 8 40 04 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 68
Test Run: Test Run 1
Date: 10/21/2021 8:38:06 AM


Crosshead 	Load 	Time 	Extensometer 
0.139735263266315	570.777941601064	11.0270004272461	0.0680364277873804
0.139732916626757	570.695559222258	11.1269998550415	0.0680393794199496
0.139732916626757	570.7136163859	11.2270002365112	0.0680386460950877
0.141854984612446	646.952772489528	11.3269996643066	0.0685832452204988
0.145294846541534	629.896985596717	11.4270000457764	0.0689174076102263
0.148694843097817	629.614766947934	11.5270004272461	0.0719038410273593
0.152066707479086	629.184523465278	11.6269998550415	0.0751454348301911
0.15541980791045	629.389244499887	11.7270002365112	0.0784248223630931
0.158770570868817	629.214984637988	11.8269996643066	0.0807116776118128
0.162102560710719	628.290666422474	11.9270000457764	0.0810479712269203
0.165436915525301	638.591372678106	12.0270004272461	0.0814104262064761
0.168768905367204	642.032003299453	12.1269998550415	0.0821833872771639
0.172105606821344	644.251332992612	12.2270002365112	0.0840431541263119
0.175437596663246	645.717091692421	12.3269996643066	0.0864557654222869
0.178774279784265	649.00777650504	12.4270000457764	0.0891509542872352
0.182110981238405	650.337475300078	12.5270004272461	0.0908127692564735
0.185445317719865	653.336117049652	12.6269998550415	0.0915633914185556
0.188777325894889	656.281904548199	12.7270002365112	0.0921421222330078
0.192111662376349	657.814732712966	12.8269996643066	0.0940716282765227
0.195443652218252	661.112607460045	12.9270000457764	0.0968867890888781
0.198775660393276	663.679908027045	13.0270004272461	0.0996163892229711
0.202107650235178	666.457143703262	13.1269998550415	0.102212753396217
0.205444351689318	666.588593268381	13.2270002365112	0.103493587766576
0.208781034810337	669.009405781393	13.3269996643066	0.103939476782295
0.212110696345802	670.7811483332	13.4270000457764	0.104467379017256
0.215440339548147	673.323366457086	13.5270004272461	0.106515784520568
0.218772347723171	675.779579792437	13.6269998550415	0.109141710852309
0.222106684204631	677.260267211124	13.7270002365112	0.11173386757416
0.225441020686091	677.874320544962	13.8269996643066	0.113644398836874
0.228775375500673	679.603527224967	13.9270000457764	0.115417945015384
0.232112058621692	682.066985379773	14.0270004272461	0.117562196078146
0.235444066796716	683.317759550745	14.1269998550415	0.118458630722456
0.23877370999906	685.013047303299	14.2270002365112	0.119269963016543
0.242103371534526	686.823648432185	14.3269996643066	0.121109398433895
0.245435361376428	687.621511617205	14.4270000457764	0.123118387725879
0.248774409470126	688.975030500453	14.5270004272461	0.124671404785293
0.252106399312029	690.027011216369	14.6269998550415	0.126743029187045
0.255440735793489	691.367741895578	14.7270002365112	0.12938771030213
0.258782112193624	693.402712887596	14.8269996643066	0.131902217087666
0.26211177372909	694.327305528089	14.9270000457764	0.133612715661174
0.265443781904114	695.56929809972	15.0270004272461	0.13505238819662
0.268775771746016	696.787031503176	15.1269998550415	0.13683493593781
0.27210777992104	697.120787163085	15.2270002365112	0.138033555424589
0.2754421164025	697.89570841983	15.3269996643066	0.137627641780405
0.278776452883961	699.013112050827	15.4270000457764	0.138996484300752
0.282110807698543	700.507795143463	15.5270004272461	0.140871036812428
0.285442797540445	701.890238419536	15.6269998550415	0.14301611286566
0.288772459075911	702.878552540238	15.7270002365112	0.145257731136961
0.292104448917813	703.169333248378	15.8269996643066	0.146815725638876
0.295443497011511	703.870379300676	15.9270000457764	0.147590272524577
0.298777833492972	704.821920474143	16.0270004272461	0.148557555517108
0.302107495028438	705.431967203282	16.1270008087158	0.149962358455372
0.30543948487034	706.633509532955	16.2269992828369	0.151597608731488
0.30877618632448	707.880496639211	16.3269996643066	0.153653677479606
0.312110504472819	708.473419249637	16.4270000457764	0.156068195420222
0.315442512647843	709.146803264015	16.5270004272461	0.158507417242123
0.318781560741541	709.061347325439	16.6270008087158	0.160546830349316
0.322113532250322	709.704654362077	16.7269992828369	0.161778321123029
0.325445540425346	710.4891804931	16.8269996643066	0.162796836023725
0.32877754860037	711.21519921852	16.9270000457764	0.163973107435337
0.332104863496277	711.524037090303	17.0270004272461	0.165366461339194
0.335441528284174	712.161032352416	17.1270008087158	0.16705538182864
0.338773536459198	712.617565748096	17.2269992828369	0.168798770022205
0.342103197994664	712.865755699438	17.3269996643066	0.170219696940869
0.345439899448804	713.459282044819	17.4270000457764	0.1715497282429
0.348774217597143	714.015761017985	17.5270004272461	0.172959068628747
0.352108572411725	714.390351114825	17.6270008087158	0.174398163670865
0.355440580586749	714.727893839449	17.7269992828369	0.175945405796992
0.358777245374646	715.387227294883	17.8269996643066	0.177564825422651
0.362111600189228	715.848371030216	17.9270000457764	0.179248190976269
0.365443608364252	716.33624375854	18.0270004272461	0.18090766847251
0.368775616539276	716.684159747385	18.1270008087158	0.18219538693001
0.372107588048056	716.513522295213	18.2269992828369	0.183742464058043
0.37543959622308	716.992064574237	18.3269996643066	0.184838564729127
0.378769257758546	717.338334013206	18.4270000457764	0.185719416220122
0.382103612573128	717.619784272048	18.5270004272461	0.18660776595783
0.385442624000583	717.861003828914	18.6270008087158	0.18748737079656
0.388779325454723	718.001783843331	18.7269992828369	0.188120395150476
0.392113680269305	718.080598697406	18.8269996643066	0.187763357608337
0.395445651778086	718.242893630205	18.9270000457764	0.188217524028435
0.398780006592668	718.288228636797	19.0270004272461	0.188920580906661
0.402109668128134	718.175549740267	19.1270008087158	0.189661624012735
0.4054393296636	718.085648117026	19.2269992828369	0.190347466089829
0.408773647811938	717.90348481572	19.3269996643066	0.190901383024266
0.41210800262652	717.433724136035	19.4270000457764	0.191315326575689
0.415440010801544	717.173185060621	19.5270004272461	0.191586088447824
0.418771982310325	716.539812208236	19.6270008087158	0.191747658248023
0.422108683764465	715.493265106912	19.7269992828369	0.191809422534516
0.425443038579047	714.514994940454	19.8269996643066	0.19180425259424
0.428777393393629	713.241004416228	19.9270000457764	0.191751618202277
0.432111711541968	711.568439051965	20.0270004272461	0.191683583988214
0.435443719716992	709.57732117165	20.1270008087158	0.191631536256141
0.438773381252458	706.857879396087	20.2269992828369	0.191556938784564
0.442107699400797	703.782837732257	20.3269996643066	0.1914843946226
0.445444400854937	699.679031705766	20.4270000457764	0.191416855402819
0.448778755669519	694.888175300925	20.5270004272461	0.191334759684529
0.452113073817858	688.732987668648	20.6270008087158	0.191241810758283
0.455445081992882	681.290691998132	20.7269992828369	0.191154196770407
0.458781783447022	672.099485934092	20.8269996643066	0.191067921100404
0.462118484901162	661.007667347934	20.9270000457764	0.190977465478689
0.465448109770384	647.360128928904	21.0270004272461	0.190861343486807
0.46877777130585	630.781347535234	21.1270008087158	0.190747916463792
0.47211447275999	610.355073045805	21.2269992828369	0.19060051816655
0.475448790908329	584.371912264121	21.3269996643066	0.190429983469914
0.478804265478934	335.213871922384	21.4270000457764	0.188644337431183
0.481416405303272	55.2860919934874	21.503999710083	0.186476115811998
